row_id,microbusiness_density
51127_2022-11-01,3.81767056914695
51127_2022-12-01,3.81767056914695
51127_2023-01-01,4.318489649328811
51127_2023-02-01,4.332157514393083
51127_2023-03-01,4.347424447328084
51127_2023-04-01,4.362455929916829
51127_2023-05-01,4.37798474611962
51127_2023-06-01,3.81767056914695
51131_2022-11-01,3.81767056914695
51131_2022-12-01,3.81767056914695
51131_2023-01-01,5.203605201384361
51131_2023-02-01,5.222918482583081
51131_2023-03-01,5.243777959945186
51131_2023-04-01,5.263307725214067
51131_2023-05-01,5.282743561806928
51131_2023-06-01,3.81767056914695
51133_2022-11-01,3.81767056914695
51133_2022-12-01,3.81767056914695
51133_2023-01-01,3.368002101873114
51133_2023-02-01,3.3792765504414417
51133_2023-03-01,3.391997186492871
51133_2023-04-01,3.404247192585138
51133_2023-05-01,3.416728702626817
51133_2023-06-01,3.81767056914695
51135_2022-11-01,3.81767056914695
51135_2022-12-01,3.81767056914695
51135_2023-01-01,1.5239977931653008
51135_2023-02-01,1.5285475398360246
51135_2023-03-01,1.5338808525534189
51135_2023-04-01,1.5391949465010402
51135_2023-05-01,1.5447424163916006
51135_2023-06-01,3.81767056914695
51137_2022-11-01,3.81767056914695
51137_2022-12-01,3.81767056914695
51137_2023-01-01,4.070185972598816
51137_2023-02-01,4.083022965242808
51137_2023-03-01,4.0978754980246865
51137_2023-04-01,4.112433619715983
51137_2023-05-01,4.127452629651283
51137_2023-06-01,3.81767056914695
51139_2022-11-01,3.81767056914695
51139_2022-12-01,3.81767056914695
51139_2023-01-01,2.9968908352367594
51139_2023-02-01,3.005572490370889
51139_2023-03-01,3.015158153659895
51139_2023-04-01,3.025030258460894
51139_2023-05-01,3.035433245535159
51139_2023-06-01,3.81767056914695
51141_2022-11-01,3.81767056914695
51141_2022-12-01,3.81767056914695
51141_2023-01-01,2.0916260847827344
51141_2023-02-01,2.0977029632584676
51141_2023-03-01,2.1044971593418627
51141_2023-04-01,2.1114030667067496
51141_2023-05-01,2.118691935996084
51141_2023-06-01,3.81767056914695
51143_2022-11-01,3.81767056914695
51143_2022-12-01,3.81767056914695
51143_2023-01-01,1.2757963579188984
51143_2023-02-01,1.2799915302291576
51143_2023-03-01,1.284517447980405
51143_2023-04-01,1.2889466009209773
51143_2023-05-01,1.2934834611861992
51143_2023-06-01,3.81767056914695
51145_2022-11-01,3.81767056914695
51145_2022-12-01,3.81767056914695
51145_2023-01-01,4.411734055434706
51145_2023-02-01,4.425519861125796
51145_2023-03-01,4.440718968771931
51145_2023-04-01,4.455829431114357
51145_2023-05-01,4.471492987922669
51145_2023-06-01,3.81767056914695
51147_2022-11-01,3.81767056914695
51147_2022-12-01,3.81767056914695
51147_2023-01-01,2.6027097717655026
51147_2023-02-01,2.609496073527082
51147_2023-03-01,2.6171576503492844
51147_2023-04-01,2.62528330982871
51147_2023-05-01,2.6340754596212843
51147_2023-06-01,3.81767056914695
51149_2022-11-01,3.81767056914695
51149_2022-12-01,3.81767056914695
51149_2023-01-01,1.4103562881823768
51149_2023-02-01,1.4143711004439121
51149_2023-03-01,1.4188043032109139
51149_2023-04-01,1.423349930012449
51149_2023-05-01,1.4281798519726903
51149_2023-06-01,3.81767056914695
51153_2022-11-01,3.81767056914695
51153_2022-12-01,3.81767056914695
51153_2023-01-01,7.222318089562283
51153_2023-02-01,7.246530444566472
51153_2023-03-01,7.273238093394943
51153_2023-04-01,7.299010408151812
51153_2023-05-01,7.3252950961970695
51153_2023-06-01,3.81767056914695
51155_2022-11-01,3.81767056914695
51155_2022-12-01,3.81767056914695
51155_2023-01-01,1.5564457485934218
51155_2023-02-01,1.5617647175431988
51155_2023-03-01,1.5676901827520127
51155_2023-04-01,1.5733533783238873
51155_2023-05-01,1.5791027194961471
51155_2023-06-01,3.81767056914695
51157_2022-11-01,3.81767056914695
51157_2022-12-01,3.81767056914695
51157_2023-01-01,6.694141358404269
51157_2023-02-01,6.7220137835493
51157_2023-03-01,6.751103366136066
51157_2023-04-01,6.7774866721678695
51157_2023-05-01,6.803015993640163
51157_2023-06-01,3.81767056914695
51159_2022-11-01,3.81767056914695
51159_2022-12-01,3.81767056914695
51159_2023-01-01,1.7864242501908163
51159_2023-02-01,1.792347429957222
51159_2023-03-01,1.7992650102489425
51159_2023-04-01,1.8060003085239138
51159_2023-05-01,1.8127945007475645
51159_2023-06-01,3.81767056914695
51161_2022-11-01,3.81767056914695
51161_2022-12-01,3.81767056914695
51161_2023-01-01,3.8613931852571044
51161_2023-02-01,3.8737376162009225
51161_2023-03-01,3.8874392606712465
51161_2023-04-01,3.9009415895056754
51161_2023-05-01,3.91484317119232
51161_2023-06-01,3.81767056914695
51163_2022-11-01,3.81767056914695
51163_2022-12-01,3.81767056914695
51163_2023-01-01,1.0731874746396601
51163_2023-02-01,1.0766882249285694
51163_2023-03-01,1.0805908364291548
51163_2023-04-01,1.0843918176593705
51163_2023-05-01,1.088292387898133
51163_2023-06-01,3.81767056914695
51165_2022-11-01,3.81767056914695
51165_2022-12-01,3.81767056914695
51165_2023-01-01,2.2264544305906497
51165_2023-02-01,2.2343997640679034
51165_2023-03-01,2.2432432935129647
51165_2023-04-01,2.2515885757759113
51165_2023-05-01,2.2599661422829205
51165_2023-06-01,3.81767056914695
51167_2022-11-01,3.81767056914695
51167_2022-12-01,3.81767056914695
51167_2023-01-01,1.3392265410699906
51167_2023-02-01,1.343081461686011
51167_2023-03-01,1.3474908261491176
51167_2023-04-01,1.3519451268662104
51167_2023-05-01,1.3566557734793665
51167_2023-06-01,3.81767056914695
51169_2022-11-01,3.81767056914695
51169_2022-12-01,3.81767056914695
51169_2023-01-01,1.191619733596024
51169_2023-02-01,1.1972262358842751
51169_2023-03-01,1.2033794244415483
51169_2023-04-01,1.2086437853412877
51169_2023-05-01,1.2136052520847505
51169_2023-06-01,3.81767056914695
51171_2022-11-01,3.81767056914695
51171_2022-12-01,3.81767056914695
51171_2023-01-01,3.6172104379093297
51171_2023-02-01,3.62820484854219
51171_2023-03-01,3.6410761546804182
51171_2023-04-01,3.653858546120701
51171_2023-05-01,3.667136857621648
51171_2023-06-01,3.81767056914695
51173_2022-11-01,3.81767056914695
51173_2022-12-01,3.81767056914695
51173_2023-01-01,1.5196401752705668
51173_2023-02-01,1.5241663270915693
51173_2023-03-01,1.5292271036969052
51173_2023-04-01,1.5343566283274201
51173_2023-05-01,1.5397244648229502
51173_2023-06-01,3.81767056914695
51175_2022-11-01,3.81767056914695
51175_2022-12-01,3.81767056914695
51175_2023-01-01,1.5329346469176834
51175_2023-02-01,1.540087628513306
51175_2023-03-01,1.5473899948803784
51175_2023-04-01,1.55376365443966
51175_2023-05-01,1.5597645770770734
51175_2023-06-01,3.81767056914695
51177_2022-11-01,3.81767056914695
51177_2022-12-01,3.81767056914695
51177_2023-01-01,5.674970302885427
51177_2023-02-01,5.691422323852521
51177_2023-03-01,5.70992161566025
51177_2023-04-01,5.728685612021661
51177_2023-05-01,5.748498392805485
51177_2023-06-01,3.81767056914695
51179_2022-11-01,3.81767056914695
51179_2022-12-01,3.81767056914695
51179_2023-01-01,6.776767413754142
51179_2023-02-01,6.800166831859862
51179_2023-03-01,6.8257939663742615
51179_2023-04-01,6.850342721211647
51179_2023-05-01,6.875191899486293
51179_2023-06-01,3.81767056914695
51181_2022-11-01,3.81767056914695
51181_2022-12-01,3.81767056914695
51181_2023-01-01,1.9305395576309772
51181_2023-02-01,1.9366393186034339
51181_2023-03-01,1.9435663994628
51181_2023-04-01,1.9504132063913737
51181_2023-05-01,1.9574531507715767
51181_2023-06-01,3.81767056914695
51183_2022-11-01,3.81767056914695
51183_2022-12-01,3.81767056914695
51183_2023-01-01,1.6715200439410571
51183_2023-02-01,1.6747115963676895
51183_2023-03-01,1.6788284081740408
51183_2023-04-01,1.6837008611891875
51183_2023-05-01,1.6892530639798373
51183_2023-06-01,3.81767056914695
51185_2022-11-01,3.81767056914695
51185_2022-12-01,3.81767056914695
51185_2023-01-01,1.5105605998597622
51185_2023-02-01,1.5150363661852235
51185_2023-03-01,1.5201338943461284
51185_2023-04-01,1.5252335914251154
51185_2023-05-01,1.5305902570857375
51185_2023-06-01,3.81767056914695
51187_2022-11-01,3.81767056914695
51187_2022-12-01,3.81767056914695
51187_2023-01-01,4.43963079747296
51187_2023-02-01,4.452929735200355
51187_2023-03-01,4.4675834302182285
51187_2023-04-01,4.482269621428823
51187_2023-05-01,4.4976996895699735
51187_2023-06-01,3.81767056914695
51191_2022-11-01,3.81767056914695
51191_2022-12-01,3.81767056914695
51191_2023-01-01,3.110781110425287
51191_2023-02-01,3.11742055163877
51191_2023-03-01,3.1251935892879916
51191_2023-04-01,3.133992915846897
51191_2023-05-01,3.143989097786802
51191_2023-06-01,3.81767056914695
51193_2022-11-01,3.81767056914695
51193_2022-12-01,3.81767056914695
51193_2023-01-01,2.875705533458142
51193_2023-02-01,2.886464935646984
51193_2023-03-01,2.8983697391379324
51193_2023-04-01,2.9094028656016477
51193_2023-05-01,2.9203638181590326
51193_2023-06-01,3.81767056914695
51195_2022-11-01,3.81767056914695
51195_2022-12-01,3.81767056914695
51195_2023-01-01,1.3643809621221137
51195_2023-02-01,1.3673970116809202
51195_2023-03-01,1.3709011222562408
51195_2023-04-01,1.3747913548170327
51195_2023-05-01,1.3791912206256705
51195_2023-06-01,3.81767056914695
51197_2022-11-01,3.81767056914695
51197_2022-12-01,3.81767056914695
51197_2023-01-01,1.6129893715416805
51197_2023-02-01,1.6178843960630698
51197_2023-03-01,1.6235229014020902
51197_2023-04-01,1.6291382627884567
51197_2023-05-01,1.6349813375607218
51197_2023-06-01,3.81767056914695
51199_2022-11-01,3.81767056914695
51199_2022-12-01,3.81767056914695
51199_2023-01-01,3.5790662627206813
51199_2023-02-01,3.5899595836664315
51199_2023-03-01,3.6022748919521277
51199_2023-04-01,3.6145964462296467
51199_2023-05-01,3.6274232097420316
51199_2023-06-01,3.81767056914695
51510_2022-11-01,3.81767056914695
51510_2022-12-01,3.81767056914695
51510_2023-01-01,22.534956881142936
51510_2023-02-01,22.604844168139014
51510_2023-03-01,22.680596905883196
51510_2023-04-01,22.755946498702993
51510_2023-05-01,22.834456069648237
51510_2023-06-01,3.81767056914695
51520_2022-11-01,3.81767056914695
51520_2022-12-01,3.81767056914695
51520_2023-01-01,5.208265521191412
51520_2023-02-01,5.230595701932039
51520_2023-03-01,5.255804643754858
51520_2023-04-01,5.277838880443574
51520_2023-05-01,5.299052687337732
51520_2023-06-01,3.81767056914695
51530_2022-11-01,3.81767056914695
51530_2022-12-01,3.81767056914695
51530_2023-01-01,3.7180919400068833
51530_2023-02-01,3.7271845223060445
51530_2023-03-01,3.7378660717105623
51530_2023-04-01,3.749384760981601
51530_2023-05-01,3.761985515545559
51530_2023-06-01,3.81767056914695
51540_2022-11-01,3.81767056914695
51540_2022-12-01,3.81767056914695
51540_2023-01-01,13.83779334246668
51540_2023-02-01,13.88538802720393
51540_2023-03-01,13.937520384393979
51540_2023-04-01,13.987535054719288
51540_2023-05-01,14.03822388864769
51540_2023-06-01,3.81767056914695
51550_2022-11-01,3.81767056914695
51550_2022-12-01,3.81767056914695
51550_2023-01-01,5.324426240992016
51550_2023-02-01,5.341484988338623
51550_2023-03-01,5.36029980007333
51550_2023-04-01,5.378793193671599
51550_2023-05-01,5.397855421670665
51550_2023-06-01,3.81767056914695
51570_2022-11-01,3.81767056914695
51570_2022-12-01,3.81767056914695
51570_2023-01-01,5.5821177348092705
51570_2023-02-01,5.601396823190976
51570_2023-03-01,5.62177107620899
51570_2023-04-01,5.641350541456691
51570_2023-05-01,5.661229392172668
51570_2023-06-01,3.81767056914695
51590_2022-11-01,3.81767056914695
51590_2022-12-01,3.81767056914695
51590_2023-01-01,4.115958125836626
51590_2023-02-01,4.1259502198709725
51590_2023-03-01,4.137280892488686
51590_2023-04-01,4.149552616991133
51590_2023-05-01,4.163095939271817
51590_2023-06-01,3.81767056914695
51595_2022-11-01,3.81767056914695
51595_2022-12-01,3.81767056914695
51595_2023-01-01,2.957125072331398
51595_2023-02-01,2.9665930509450247
51595_2023-03-01,2.976698112248585
51595_2023-04-01,2.9867321688821544
51595_2023-05-01,2.9971153726064683
51595_2023-06-01,3.81767056914695
51600_2022-11-01,3.81767056914695
51600_2022-12-01,3.81767056914695
51600_2023-01-01,0.636535083893168
51600_2023-02-01,0.6386838735587135
51600_2023-03-01,0.6410643626695565
51600_2023-04-01,0.6433658870814752
51600_2023-05-01,0.6457068016730152
51600_2023-06-01,3.81767056914695
51610_2022-11-01,3.81767056914695
51610_2022-12-01,3.81767056914695
51610_2023-01-01,20.269405815817848
51610_2023-02-01,20.307305681192386
51610_2023-03-01,20.351776071055557
51610_2023-04-01,20.405767252801265
51610_2023-05-01,20.46884364476403
51610_2023-06-01,3.81767056914695
51620_2022-11-01,3.81767056914695
51620_2022-12-01,3.81767056914695
51620_2023-01-01,3.913898068425296
51620_2023-02-01,3.9247241296253303
51620_2023-03-01,3.9371206495316904
51620_2023-04-01,3.949903153352265
51620_2023-05-01,3.963529576171982
51620_2023-06-01,3.81767056914695
51630_2022-11-01,3.81767056914695
51630_2022-12-01,3.81767056914695
51630_2023-01-01,10.188774964484955
51630_2023-02-01,10.224714539681216
51630_2023-03-01,10.26314151274728
51630_2023-04-01,10.299706564007586
51630_2023-05-01,10.336607580304246
51630_2023-06-01,3.81767056914695
51650_2022-11-01,3.81767056914695
51650_2022-12-01,3.81767056914695
51650_2023-01-01,4.308326064725956
51650_2023-02-01,4.321703166742912
51650_2023-03-01,4.336414308070818
51650_2023-04-01,4.350965806309809
51650_2023-05-01,4.3661154889915945
51650_2023-06-01,3.81767056914695
51660_2022-11-01,3.81767056914695
51660_2022-12-01,3.81767056914695
51660_2023-01-01,5.747792305419228
51660_2023-02-01,5.766100619432927
51660_2023-03-01,5.786482765589622
51660_2023-04-01,5.806604828210801
51660_2023-05-01,5.827332650375346
51660_2023-06-01,3.81767056914695
51670_2022-11-01,3.81767056914695
51670_2022-12-01,3.81767056914695
51670_2023-01-01,3.04389249225285
51670_2023-02-01,3.052637086478305
51670_2023-03-01,3.0625848481261437
51670_2023-04-01,3.0727499503521685
51670_2023-05-01,3.0834726013374842
51670_2023-06-01,3.81767056914695
51678_2022-11-01,3.81767056914695
51678_2022-12-01,3.81767056914695
51678_2023-01-01,8.747882885006733
51678_2023-02-01,8.776914413133385
51678_2023-03-01,8.809072641938588
51678_2023-04-01,8.840388730842273
51678_2023-05-01,8.87233913070124
51678_2023-06-01,3.81767056914695
51680_2022-11-01,3.81767056914695
51680_2022-12-01,3.81767056914695
51680_2023-01-01,7.639651277001477
51680_2023-02-01,7.668235257865105
51680_2023-03-01,7.69853814888705
51680_2023-04-01,7.726701935425616
51680_2023-05-01,7.75474240109063
51680_2023-06-01,3.81767056914695
51683_2022-11-01,3.81767056914695
51683_2022-12-01,3.81767056914695
51683_2023-01-01,8.98598499870743
51683_2023-02-01,9.013230258284349
51683_2023-03-01,9.044078498427261
51683_2023-04-01,9.07486019030696
51683_2023-05-01,9.106965249659495
51683_2023-06-01,3.81767056914695
51685_2022-11-01,3.81767056914695
51685_2022-12-01,3.81767056914695
51685_2023-01-01,0.3221718737015385
51685_2023-02-01,0.32280068687965285
51685_2023-03-01,0.32356055934412487
51685_2023-04-01,0.3244606810061354
51685_2023-05-01,0.3254948635157361
51685_2023-06-01,3.81767056914695
51700_2022-11-01,3.81767056914695
51700_2022-12-01,3.81767056914695
51700_2023-01-01,3.9907646937080576
51700_2023-02-01,4.00476736745737
51700_2023-03-01,4.0198427075135825
51700_2023-04-01,4.034196649423399
51700_2023-05-01,4.048698633754247
51700_2023-06-01,3.81767056914695
51710_2022-11-01,3.81767056914695
51710_2022-12-01,3.81767056914695
51710_2023-01-01,7.751879658687332
51710_2023-02-01,7.779229930960981
51710_2023-03-01,7.8090448915594735
51710_2023-04-01,7.837512629026033
51710_2023-05-01,7.866151303273996
51710_2023-06-01,3.81767056914695
51720_2022-11-01,3.81767056914695
51720_2022-12-01,3.81767056914695
51720_2023-01-01,3.81767056914695
51720_2023-02-01,3.81767056914695
51720_2023-03-01,3.81767056914695
51720_2023-04-01,3.81767056914695
51720_2023-05-01,3.81767056914695
51720_2023-06-01,3.81767056914695
51730_2022-11-01,3.81767056914695
51730_2022-12-01,3.81767056914695
51730_2023-01-01,5.1743594627619265
51730_2023-02-01,5.190792677295593
51730_2023-03-01,5.208804944931634
51730_2023-04-01,5.226551500702826
51730_2023-05-01,5.2449010106172205
51730_2023-06-01,3.81767056914695
51735_2022-11-01,3.81767056914695
51735_2022-12-01,3.81767056914695
51735_2023-01-01,3.756112001248512
51735_2023-02-01,3.767641798653389
51735_2023-03-01,3.7809259834165645
51735_2023-04-01,3.7940826768634346
51735_2023-05-01,3.8077398705319836
51735_2023-06-01,3.81767056914695
51740_2022-11-01,3.81767056914695
51740_2022-12-01,3.81767056914695
51740_2023-01-01,3.1749278813315542
51740_2023-02-01,3.1837527899445908
51740_2023-03-01,3.1938381655587684
51740_2023-04-01,3.204201252207727
51740_2023-05-01,3.2152370455550483
51740_2023-06-01,3.81767056914695
51750_2022-11-01,3.81767056914695
51750_2022-12-01,3.81767056914695
51750_2023-01-01,2.743273553200133
51750_2023-02-01,2.7508775864400663
51750_2023-03-01,2.759505863875797
51750_2023-04-01,2.768338895059868
51750_2023-05-01,2.777776274253214
51750_2023-06-01,3.81767056914695
51760_2022-11-01,3.81767056914695
51760_2022-12-01,3.81767056914695
51760_2023-01-01,7.494352481482055
51760_2023-02-01,7.5166180997307395
51760_2023-03-01,7.541544070671138
51760_2023-04-01,7.566672014616189
51760_2023-05-01,7.593029437398731
51760_2023-06-01,3.81767056914695
51770_2022-11-01,3.81767056914695
51770_2022-12-01,3.81767056914695
51770_2023-01-01,4.887265618962766
51770_2023-02-01,4.89847696221786
51770_2023-03-01,4.911291273548128
51770_2023-04-01,4.925528176787544
51770_2023-05-01,4.941428404920549
51770_2023-06-01,3.81767056914695
51775_2022-11-01,3.81767056914695
51775_2022-12-01,3.81767056914695
51775_2023-01-01,5.159029010804516
51775_2023-02-01,5.17496380147844
51775_2023-03-01,5.1929938395795645
51775_2023-04-01,5.210932424184207
51775_2023-05-01,5.229533499903723
51775_2023-06-01,3.81767056914695
51790_2022-11-01,3.81767056914695
51790_2022-12-01,3.81767056914695
51790_2023-01-01,5.978134189501428
51790_2023-02-01,5.99738697698228
51790_2023-03-01,6.018942170766579
51790_2023-04-01,6.040081663991718
51790_2023-05-01,6.061808000428141
51790_2023-06-01,3.81767056914695
51800_2022-11-01,3.81767056914695
51800_2022-12-01,3.81767056914695
51800_2023-01-01,4.148399627986812
51800_2023-02-01,4.16301068550588
51800_2023-03-01,4.1787391373005045
51800_2023-04-01,4.193768029532333
51800_2023-05-01,4.208915433661155
51800_2023-06-01,3.81767056914695
51810_2022-11-01,3.81767056914695
51810_2022-12-01,3.81767056914695
51810_2023-01-01,7.660528284856595
51810_2023-02-01,7.676033711472189
51810_2023-03-01,7.69584270589543
51810_2023-04-01,7.718621365263666
51810_2023-05-01,7.744307462173676
51810_2023-06-01,3.81767056914695
51820_2022-11-01,3.81767056914695
51820_2022-12-01,3.81767056914695
51820_2023-01-01,4.989238161595285
51820_2023-02-01,5.004017503201674
51820_2023-03-01,5.020574474903631
51820_2023-04-01,5.0372473395091735
51820_2023-05-01,5.054754779866378
51820_2023-06-01,3.81767056914695
51830_2022-11-01,3.81767056914695
51830_2022-12-01,3.81767056914695
51830_2023-01-01,1.3074569235507219
51830_2023-02-01,1.3106746545507477
51830_2023-03-01,1.314448692490388
51830_2023-04-01,1.3185661482486069
51830_2023-05-01,1.3230325784667836
51830_2023-06-01,3.81767056914695
51840_2022-11-01,3.81767056914695
51840_2022-12-01,3.81767056914695
51840_2023-01-01,7.950680727861256
51840_2023-02-01,7.976974841006925
51840_2023-03-01,8.00544765012848
51840_2023-04-01,8.03309892687427
51840_2023-05-01,8.061460650703589
51840_2023-06-01,3.81767056914695
53001_2022-11-01,3.81767056914695
53001_2022-12-01,3.81767056914695
53001_2023-01-01,1.6913290020253462
53001_2023-02-01,1.6969426220756938
53001_2023-03-01,1.703063945511139
53001_2023-04-01,1.7090302307790808
53001_2023-05-01,1.7151263418278686
53001_2023-06-01,3.81767056914695
53003_2022-11-01,3.81767056914695
53003_2022-12-01,3.81767056914695
53003_2023-01-01,2.7059458781466805
53003_2023-02-01,2.7121444658811598
53003_2023-03-01,2.7197552153404585
53003_2023-04-01,2.7280714721818056
53003_2023-05-01,2.7372764783494317
53003_2023-06-01,3.81767056914695
53005_2022-11-01,3.81767056914695
53005_2022-12-01,3.81767056914695
53005_2023-01-01,4.550137617045043
53005_2023-02-01,4.565970692925979
53005_2023-03-01,4.583181765099567
53005_2023-04-01,4.599702296156146
53005_2023-05-01,4.616382322000735
53005_2023-06-01,3.81767056914695
53007_2022-11-01,3.81767056914695
53007_2022-12-01,3.81767056914695
53007_2023-01-01,8.151685171980668
53007_2023-02-01,8.197202078606233
53007_2023-03-01,8.243142571936902
53007_2023-04-01,8.280379835540247
53007_2023-05-01,8.314067138435837
53007_2023-06-01,3.81767056914695
53009_2022-11-01,3.81767056914695
53009_2022-12-01,3.81767056914695
53009_2023-01-01,4.983633194336594
53009_2023-02-01,4.998717041035921
53009_2023-03-01,5.015575777497464
53009_2023-04-01,5.032489221706791
53009_2023-05-01,5.050139549439522
53009_2023-06-01,3.81767056914695
53011_2022-11-01,3.81767056914695
53011_2022-12-01,3.81767056914695
53011_2023-01-01,9.035690655278566
53011_2023-02-01,9.073822755806491
53011_2023-03-01,9.114153131510667
53011_2023-04-01,9.150503710076176
53011_2023-05-01,9.185558438774175
53011_2023-06-01,3.81767056914695
53013_2022-11-01,3.81767056914695
53013_2022-12-01,3.81767056914695
53013_2023-01-01,3.81767056914695
53013_2023-02-01,3.81767056914695
53013_2023-03-01,3.81767056914695
53013_2023-04-01,3.81767056914695
53013_2023-05-01,3.81767056914695
53013_2023-06-01,3.81767056914695
53015_2022-11-01,3.81767056914695
53015_2022-12-01,3.81767056914695
53015_2023-01-01,3.375549090761943
53015_2023-02-01,3.38670018000444
53015_2023-03-01,3.3990434870379693
53015_2023-04-01,3.4110240005456207
53015_2023-05-01,3.4232777564632455
53015_2023-06-01,3.81767056914695
53017_2022-11-01,3.81767056914695
53017_2022-12-01,3.81767056914695
53017_2023-01-01,3.824888075076828
53017_2023-02-01,3.836517295885512
53017_2023-03-01,3.849379261852721
53017_2023-04-01,3.8622018114276484
53017_2023-05-01,3.8756142241178013
53017_2023-06-01,3.81767056914695
53019_2022-11-01,3.81767056914695
53019_2022-12-01,3.81767056914695
53019_2023-01-01,2.735450127799339
53019_2023-02-01,2.7428799602804887
53019_2023-03-01,2.7519627174171832
53019_2023-04-01,2.7612819513001705
53019_2023-05-01,2.7711899158285425
53019_2023-06-01,3.81767056914695
53021_2022-11-01,3.81767056914695
53021_2022-12-01,3.81767056914695
53021_2023-01-01,3.183528198080789
53021_2023-02-01,3.1947864982456275
53021_2023-03-01,3.2068350103661527
53021_2023-04-01,3.218205338170891
53021_2023-05-01,3.2296961501675407
53021_2023-06-01,3.81767056914695
53023_2022-11-01,3.81767056914695
53023_2022-12-01,3.81767056914695
53023_2023-01-01,3.81767056914695
53023_2023-02-01,3.81767056914695
53023_2023-03-01,3.81767056914695
53023_2023-04-01,3.81767056914695
53023_2023-05-01,3.81767056914695
53023_2023-06-01,3.81767056914695
53025_2022-11-01,3.81767056914695
53025_2022-12-01,3.81767056914695
53025_2023-01-01,3.0616452970257604
53025_2023-02-01,3.069895369341901
53025_2023-03-01,3.0791989498570476
53025_2023-04-01,3.088917258058427
53025_2023-05-01,3.0993597235467747
53025_2023-06-01,3.81767056914695
53027_2022-11-01,3.81767056914695
53027_2022-12-01,3.81767056914695
53027_2023-01-01,3.4560569694691385
53027_2023-02-01,3.4689689074013548
53027_2023-03-01,3.482878485876183
53027_2023-04-01,3.495829226312354
53027_2023-05-01,3.5087147476874794
53027_2023-06-01,3.81767056914695
53029_2022-11-01,3.81767056914695
53029_2022-12-01,3.81767056914695
53029_2023-01-01,6.889369734769534
53029_2023-02-01,6.9062454929663435
53029_2023-03-01,6.923926357392949
53029_2023-04-01,6.943783935031675
53029_2023-05-01,6.965859618853113
53029_2023-06-01,3.81767056914695
53031_2022-11-01,3.81767056914695
53031_2022-12-01,3.81767056914695
53031_2023-01-01,10.351639201179545
53031_2023-02-01,10.382497533896432
53031_2023-03-01,10.417276016976496
53031_2023-04-01,10.452311814639819
53031_2023-05-01,10.488980089935794
53031_2023-06-01,3.81767056914695
53033_2022-11-01,3.81767056914695
53033_2022-12-01,3.81767056914695
53033_2023-01-01,17.974650747573737
53033_2023-02-01,18.0361627930705
53033_2023-03-01,18.111214875724876
53033_2023-04-01,18.1718540153593
53033_2023-05-01,18.228571716781214
53033_2023-06-01,3.81767056914695
53035_2022-11-01,3.81767056914695
53035_2022-12-01,3.81767056914695
53035_2023-01-01,6.553246827700398
53035_2023-02-01,6.571163296516611
53035_2023-03-01,6.591182605115233
53035_2023-04-01,6.6121175203290585
53035_2023-05-01,6.634511416671212
53035_2023-06-01,3.81767056914695
53037_2022-11-01,3.81767056914695
53037_2022-12-01,3.81767056914695
53037_2023-01-01,6.564921400768914
53037_2023-02-01,6.582642649337723
53037_2023-03-01,6.602923688767302
53037_2023-04-01,6.624303314218683
53037_2023-05-01,6.647125460840623
53037_2023-06-01,3.81767056914695
53039_2022-11-01,3.81767056914695
53039_2022-12-01,3.81767056914695
53039_2023-01-01,5.070608334317535
53039_2023-02-01,5.08875472974031
53039_2023-03-01,5.109741819206972
53039_2023-04-01,5.129386703235383
53039_2023-05-01,5.149077640546371
53039_2023-06-01,3.81767056914695
53041_2022-11-01,3.81767056914695
53041_2022-12-01,3.81767056914695
53041_2023-01-01,5.27362190446807
53041_2023-02-01,5.288614854232478
53041_2023-03-01,5.306105540827013
53041_2023-04-01,5.323927311383684
53041_2023-05-01,5.3427463921425336
53041_2023-06-01,3.81767056914695
53043_2022-11-01,3.81767056914695
53043_2022-12-01,3.81767056914695
53043_2023-01-01,3.410214320258109
53043_2023-02-01,3.419540104019869
53043_2023-03-01,3.430397773350861
53043_2023-04-01,3.4415345309203937
53043_2023-05-01,3.4534528332351053
53043_2023-06-01,3.81767056914695
53045_2022-11-01,3.81767056914695
53045_2022-12-01,3.81767056914695
53045_2023-01-01,3.5683711866220933
53045_2023-02-01,3.5794964129036164
53045_2023-03-01,3.591939070368111
53045_2023-04-01,3.6043115683978013
53045_2023-05-01,3.6171205494289933
53045_2023-06-01,3.81767056914695
53047_2022-11-01,3.81767056914695
53047_2022-12-01,3.81767056914695
53047_2023-01-01,4.576400420586666
53047_2023-02-01,4.585199599248639
53047_2023-03-01,4.596605401107456
53047_2023-04-01,4.610143794640475
53047_2023-05-01,4.625187704438719
53047_2023-06-01,3.81767056914695
53049_2022-11-01,3.81767056914695
53049_2022-12-01,3.81767056914695
53049_2023-01-01,4.688888538663229
53049_2023-02-01,4.704559208083324
53049_2023-03-01,4.721786408808209
53049_2023-04-01,4.73854059376561
53049_2023-05-01,4.755609398397221
53049_2023-06-01,3.81767056914695
53051_2022-11-01,3.81767056914695
53051_2022-12-01,3.81767056914695
53051_2023-01-01,5.957865389316725
53051_2023-02-01,5.976004149700945
53051_2023-03-01,5.996803055161149
53051_2023-04-01,6.017450971014317
53051_2023-05-01,6.038958032357039
53051_2023-06-01,3.81767056914695
53053_2022-11-01,3.81767056914695
53053_2022-12-01,3.81767056914695
53053_2023-01-01,5.576008687631095
53053_2023-02-01,5.594495051353057
53053_2023-03-01,5.614801194592149
53053_2023-04-01,5.634536770811085
53053_2023-05-01,5.654713406696284
